iter	AUC	Logloss
104	0.7981704402	0.5476461219
105	0.7982710483	0.5475467129
106	0.7982722612	0.5474724188
107	0.7982095088	0.5474753631
108	0.7980585329	0.5476710781
109	0.7979862688	0.54766521
110	0.7980638953	0.5475399979
111	0.7981339251	0.5475114965
112	0.7982115516	0.5474046234
113	0.7982217657	0.5473704309
114	0.798321863	0.5472307128
115	0.7983873604	0.5471962124
116	0.7986178779	0.5469302031
117	0.798649669	0.5468329318
118	0.7986693948	0.5467431495
119	0.7988319253	0.5465345222
120	0.7987772804	0.546568582
121	0.7988582903	0.5464307001
122	0.7989426835	0.5463289564
123	0.7989814968	0.5462494425
124	0.7989649629	0.5462502487
125	0.7990381207	0.5461775357
126	0.7990923827	0.5461483726
127	0.7989433219	0.546302166
128	0.7989726872	0.5462405627
129	0.79902663	0.5461685725
130	0.7990226082	0.5461280154
131	0.7990538248	0.5461367848
132	0.7990544632	0.5461270769
133	0.7990000735	0.5461400882
134	0.7991218118	0.5459682095
135	0.7991703922	0.54589801
136	0.799156731	0.5458927078
137	0.7992253564	0.5458024055
138	0.7991666258	0.5458676241
139	0.7991721158	0.5458898761
140	0.7992279737	0.5458240977
141	0.7992838955	0.5457725294
142	0.7994151455	0.5456387509
143	0.7994590658	0.5456213824
144	0.7994376802	0.545656777
145	0.7994460429	0.5456924522
146	0.7993892913	0.5457804778
147	0.7993984201	0.5457664587
148	0.7994375525	0.5457158112
149	0.7994325094	0.545734201
150	0.7994254234	0.5457260215
151	0.7995700794	0.5455624999
152	0.7996065945	0.545514384
153	0.7995705262	0.5454920197
154	0.7995582056	0.5455185511
155	0.7995253292	0.5455762127
156	0.799506561	0.5455799784
157	0.7994465536	0.545628184
158	0.7995285849	0.5455623701
159	0.799528968	0.5455602989
160	0.7995526517	0.5455453907
161	0.7994899632	0.5456216192
162	0.7995296063	0.5455788541
163	0.7993251984	0.5457886917
164	0.7993185593	0.5457851843
165	0.7993022168	0.5457868038
166	0.7993777367	0.5456856237
167	0.7994350629	0.5456294818
168	0.7994432979	0.5456410421
169	0.7994126559	0.5456917649
170	0.7994748337	0.5456463678
171	0.7994561931	0.5456724639
172	0.7994996665	0.5456363791
173	0.7996210856	0.5454968023
174	0.7996754752	0.5454550299
175	0.7997307586	0.5453821315
176	0.7997208638	0.545420204
177	0.7997122457	0.5454678443
178	0.7997130117	0.5454454139
179	0.7997921065	0.545377332
180	0.7997749342	0.5453750899
181	0.799719587	0.5454075301
182	0.7998067253	0.54533976
183	0.7998177692	0.5453165835
184	0.7997941493	0.5453646525
185	0.7997518888	0.545412429
186	0.7997699549	0.5453777222
187	0.7998197482	0.545362445
188	0.799839091	0.5453693212
189	0.7998680094	0.5453077814
190	0.79985205	0.5453362907
191	0.7999088655	0.5453053888
192	0.7999100784	0.5453081578
193	0.7999690643	0.5452898908
194	0.7999721285	0.5453013434
195	0.7999562968	0.5453272966
196	0.8000313698	0.5452603407
197	0.8000314336	0.5452638788
198	0.8000633524	0.5452349407
199	0.800106379	0.5451911172
200	0.8001186996	0.5451918646
201	0.8001760258	0.545167223
202	0.800195177	0.5452751956
203	0.8002976364	0.5451591577
204	0.8002582486	0.5451698703
205	0.8002125409	0.5451965513
206	0.800257674	0.5451427941
207	0.8003685599	0.5450064026
208	0.8004576772	0.544926743
209	0.8003807529	0.5450991604
210	0.8003866898	0.5450643136
211	0.800421992	0.5450218272
212	0.8006532117	0.544771512
213	0.8007083036	0.5446872309
214	0.8007873345	0.5446358576
215	0.8008900492	0.5445585046
216	0.8008507891	0.5445999732
217	0.800771822	0.54475511
218	0.8007233054	0.5448217232
219	0.8007338386	0.5448259557
220	0.800697515	0.5448336081
221	0.8007469892	0.5447785889
222	0.8007539475	0.5447713905
223	0.8008015065	0.5447110605
224	0.8008046345	0.5447020071
225	0.8008371917	0.5446666608
226	0.8007043457	0.5448968352
227	0.8006379546	0.5449899239
228	0.8005384318	0.545131605
229	0.8004952776	0.5451770864
230	0.8004430584	0.5452142102
231	0.800447527	0.5452210277
232	0.8004393558	0.5452190759
233	0.8003681131	0.5452604852
234	0.8004419732	0.5452068114
235	0.8004958521	0.5451700518
236	0.8005103432	0.5451386448
237	0.800577628	0.5450674368
238	0.8005882251	0.5450574533
239	0.8006477856	0.5450013779
240	0.8007220925	0.5449311429
241	0.8006802789	0.5450439344
242	0.8005924384	0.5452387283
243	0.8006196332	0.5452068858
244	0.8006317623	0.5451970996
245	0.8005835011	0.5452444981
246	0.8005637753	0.5452654969
247	0.8005745	0.5452650781
248	0.8006235911	0.5452170662
249	0.8006230804	0.5452082228
250	0.8006181649	0.5451993448
251	0.8005728402	0.5452796429
252	0.8005415598	0.5453030426
253	0.8005684354	0.5452626349
254	0.8005335801	0.5453032622
255	0.8005687546	0.5452911303
256	0.8006745973	0.5451719192
257	0.8006294003	0.5452086556
258	0.8007538198	0.5450655804
259	0.8007870792	0.5450817857
260	0.8008961776	0.5449935955
261	0.8008834101	0.5449845317
262	0.8008585773	0.5450442432
263	0.8008422987	0.5450812813
264	0.8009157119	0.5450186489
265	0.8009222872	0.5450169
266	0.8008943902	0.5450525893
267	0.8008911344	0.5450827669
268	0.8008933688	0.5451413346
269	0.8009012208	0.5451554254
270	0.8008940071	0.5451544296
271	0.8010330454	0.5450068543
272	0.8010581974	0.5450538384
273	0.8011012239	0.545006295
274	0.8010000414	0.5451221325
275	0.8009352462	0.5452758358
276	0.8010237889	0.5451603908
277	0.8009587384	0.5452611344
278	0.8008774732	0.5453494932
279	0.8008776647	0.5453527933
280	0.8007860578	0.5454146844
281	0.8008798352	0.5453497476
282	0.8008867296	0.5453812433
283	0.8009378636	0.5453122904
284	0.8008181681	0.5454793255
285	0.8008811758	0.5454172215
286	0.8009690163	0.5453330001
287	0.8009220957	0.5453997146
288	0.8008969437	0.5454797934
289	0.8007742478	0.5456718678
290	0.8007656297	0.5457236009
291	0.8008149762	0.5457281127
292	0.8008045068	0.5457335274
293	0.800762374	0.5458504592
294	0.8005963963	0.5460549839
295	0.8005833734	0.5460630459
296	0.8004629757	0.5462676107
297	0.8005399639	0.5463219859
298	0.8005888635	0.546248624
299	0.8005849694	0.5462935978
300	0.8004684658	0.5464033873
301	0.8005244513	0.5463736265
302	0.8005290476	0.5463507173
303	0.8005801177	0.5462752874
304	0.8006462534	0.5462082282
305	0.8006895992	0.5461795694
306	0.8004927879	0.5464026154
307	0.8003776249	0.5465405691
308	0.8003397692	0.5465969754
309	0.8003707943	0.5465918471
310	0.8003899455	0.5465643222
311	0.80037954	0.5466133601
312	0.8004096075	0.5466277434
313	0.8002866563	0.5467680468
314	0.8003047862	0.5467500238
315	0.8003404076	0.5467154197
316	0.8002606744	0.5469313615
317	0.8002013693	0.5469899486
318	0.8002083276	0.5470144881
319	0.8001956877	0.5469926867
320	0.8001646627	0.5470354173
321	0.8001344037	0.5473281281
322	0.8001784516	0.5472732726
323	0.7999855344	0.5476218245
