iter	AUC	Logloss
77	0.7977160443	0.5497613917
78	0.7978255896	0.5495200944
79	0.797929581	0.5492981583
80	0.7980643422	0.5490250239
81	0.7980307636	0.5489757926
82	0.7980548304	0.5488883703
83	0.7982928807	0.5485905416
84	0.7983194372	0.5484161782
85	0.798544337	0.5481164119
86	0.7986506266	0.5479415694
87	0.7988148169	0.5476781026
88	0.7989630477	0.5474319066
89	0.7991031074	0.547255533
90	0.7991092997	0.5471446356
91	0.7991696262	0.5469902499
92	0.799273873	0.5468258422
93	0.7992197387	0.5467831807
94	0.799105214	0.5467757857
95	0.7991322812	0.5466781223
96	0.7992038431	0.5465549364
97	0.7992595095	0.5464515623
98	0.799431871	0.5461893635
99	0.7994904101	0.5460936011
100	0.7996491741	0.5459222901
101	0.7996823059	0.5457617728
102	0.7995508643	0.5458252389
103	0.7997340781	0.5455331512
104	0.7998378142	0.5453744288
105	0.7999751289	0.5452396903
106	0.7999949824	0.5451341575
107	0.8000445842	0.5450356749
108	0.8001089325	0.5448875761
109	0.8002468855	0.5447547399
110	0.8002239678	0.5447147719
111	0.8003499194	0.5445429135
112	0.8003110423	0.5445385632
113	0.8002276704	0.5445758151
114	0.800216818	0.5445457672
115	0.8002627811	0.5443926239
116	0.8002528224	0.5442575437
117	0.8004152252	0.544076828
118	0.8004534639	0.544013524
119	0.8003214478	0.5440919853
120	0.8003993297	0.5439755816
121	0.8003869452	0.5439759408
122	0.8004378876	0.5438799555
123	0.8004881277	0.5438231076
124	0.8005683716	0.5437351624
125	0.8005896933	0.5436794737
126	0.8006178457	0.5436535947
127	0.8006973874	0.5435768176
128	0.800649573	0.5436278639
129	0.8006537224	0.5436073355
130	0.8006847475	0.5435461926
131	0.8006705117	0.5435303508
132	0.8008278076	0.5433394285
133	0.8010084679	0.5430946339
134	0.8012906939	0.5427988816
135	0.8012555832	0.5428309711
136	0.8013202507	0.5427804719
137	0.8013409979	0.5426547678
138	0.8013524249	0.5426128057
139	0.8015122103	0.5423815495
140	0.8015210838	0.5423642006
141	0.8014481812	0.5424196866
142	0.8015334683	0.5423151775
143	0.8015442568	0.5423000803
144	0.8016422475	0.5421683244
145	0.8016898704	0.5421136827
146	0.8016864231	0.5420977444
147	0.8017055744	0.5420644706
148	0.8017916913	0.5419698604
149	0.8018513156	0.5419007978
150	0.8018328027	0.5419168701
151	0.8018882776	0.541836603
152	0.801914834	0.5417805059
153	0.8019138765	0.5417548334
154	0.8018887244	0.5417874017
155	0.8020431476	0.5416532976
156	0.8020523402	0.5416233693
157	0.8020954944	0.5415757859
158	0.8019703727	0.5416694173
159	0.8020067601	0.5416148378
160	0.8020082922	0.5415814799
161	0.8020201022	0.5415444043
162	0.8020710446	0.5414656843
163	0.8020916641	0.5414491226
164	0.8021209656	0.541428042
165	0.802170312	0.541367121
166	0.8022199777	0.5412968463
167	0.8022566843	0.5412230454
168	0.8023053285	0.5411737415
169	0.8023076267	0.5411571484
170	0.8023576754	0.5410915844
171	0.802326395	0.5411762814
172	0.8023644422	0.5411440965
173	0.8023966801	0.5411060169
174	0.802417172	0.5411188046
175	0.8024605816	0.5410698648
176	0.8023943181	0.5411291127
177	0.8023894665	0.5411382311
178	0.8023422905	0.5411614233
179	0.8023717196	0.5411233343
180	0.802434855	0.5410716951
181	0.8025124177	0.5410040372
182	0.8024979266	0.5410257421
183	0.8024494738	0.5410734855
184	0.8023901687	0.541115159
185	0.8022952422	0.5412012899
186	0.8023157979	0.5411898729
187	0.8022808149	0.541223209
188	0.8023634208	0.5411142391
189	0.8024081071	0.541047741
190	0.8024711148	0.5409851029
191	0.8024909683	0.5409583087
192	0.8022862411	0.5411432707
193	0.8022942208	0.5411302533
194	0.8021820582	0.5412652519
195	0.8021825689	0.5412666097
196	0.802324799	0.5411244057
197	0.8022832407	0.5411720495
198	0.8023655912	0.5410948465
199	0.8023390986	0.5411198263
200	0.8024331314	0.5410498833
201	0.802486372	0.5409945863
202	0.8025786811	0.5409068454
203	0.8026134088	0.5408945052
204	0.8026992703	0.5408264565
205	0.802735147	0.5407904117
206	0.8027854511	0.540736407
207	0.8026313471	0.5409099814
208	0.8027055264	0.5408428712
209	0.8026849707	0.5407981115
210	0.8027366153	0.5407659594
211	0.802761512	0.540747584
212	0.8028726532	0.5406666454
213	0.8028768026	0.5406074619
214	0.8028381171	0.5406583412
215	0.8028866975	0.5406181652
216	0.8030117553	0.54048134
217	0.8029257661	0.5406172649
218	0.8029668775	0.5405334156
219	0.8029886461	0.540501169
220	0.8030149472	0.5404596113
221	0.8029818155	0.5405000181
222	0.8029841136	0.5405005267
223	0.8030849132	0.5404295668
224	0.8030697198	0.5404231539
225	0.8029881354	0.5405291873
226	0.8029597915	0.5405482432
227	0.8030345453	0.5404596773
228	0.8030649959	0.5404170147
229	0.8030463553	0.5404393811
230	0.8030611018	0.54045351
231	0.8030563139	0.5404552832
232	0.8030521645	0.5404628826
233	0.8030657619	0.5404375129
234	0.8031015748	0.5403975782
235	0.8030833811	0.540409201
236	0.803096404	0.5404056287
237	0.8030446955	0.5404643199
238	0.8031112781	0.5403972503
239	0.8031812441	0.5403047355
240	0.803236719	0.5402622713
241	0.803323985	0.5401782341
242	0.8033200909	0.5402043595
243	0.8033721185	0.540141395
244	0.8033871203	0.5401094533
245	0.8033874395	0.5401195757
246	0.803347541	0.5401603182
247	0.8033502222	0.5401827537
248	0.803279554	0.5402524539
249	0.8032572108	0.5402930522
250	0.8032839588	0.5402582277
251	0.8032172485	0.5403026399
252	0.8031953522	0.5403231605
253	0.8033149839	0.540233917
254	0.8032756599	0.540271901
255	0.8032009061	0.5403629594
256	0.803122705	0.5404492072
257	0.8030695922	0.5405217232
258	0.8030859346	0.5405425114
259	0.8031147892	0.5405453338
260	0.8030611018	0.5406140357
261	0.8031141508	0.5405775906
262	0.8031395582	0.5405847262
263	0.8032055024	0.5405372155
264	0.8032332717	0.5405288802
265	0.8032934068	0.5404798702
266	0.8032888743	0.5405014719
267	0.8031633696	0.5406700822
268	0.8031707109	0.5406736384
269	0.8031787544	0.5406624219
270	0.8032095242	0.5406679961
271	0.803204864	0.5407333291
272	0.8032731702	0.5406865087
273	0.8033038123	0.5406547226
274	0.8034078675	0.5405446565
275	0.8034797487	0.5404938992
276	0.8034385734	0.5405393425
277	0.8034634063	0.5405227262
278	0.8035208601	0.5404506203
279	0.80362466	0.5403732832
280	0.8037249489	0.5403005828
281	0.8036637286	0.5403700731
282	0.8037297367	0.5403445126
283	0.8038768823	0.5401690264
284	0.8038766908	0.540175375
285	0.803847517	0.540228852
286	0.8037732101	0.5403673895
287	0.8037172883	0.540444524
288	0.8037979152	0.5403624581
289	0.8038012348	0.5403741585
290	0.8037990643	0.540389301
291	0.8037295452	0.5404722883
292	0.8035769095	0.540601371
293	0.8036231917	0.5405694871
294	0.8036371722	0.5405418741
295	0.8036298947	0.5405779831
296	0.8036417046	0.5405946753
297	0.8036340441	0.5406420468
298	0.8035536726	0.5407781884
299	0.8035742921	0.5407119568
300	0.80368205	0.540612329
301	0.8036262559	0.5406697617
302	0.8036212128	0.5407245717
303	0.8035636313	0.5407724865
304	0.8036580471	0.54066448
305	0.803745313	0.5405587236
306	0.8036625795	0.5407013649
307	0.803717033	0.5406435044
308	0.8036734958	0.5407162534
309	0.8036812839	0.5407259871
310	0.8036866463	0.540719014
311	0.8037393761	0.5407045226
312	0.8037764658	0.5406779719
313	0.8037442278	0.5407092676
314	0.8037647835	0.540671176
315	0.8037905739	0.5406897331
316	0.8037636344	0.540712854
317	0.8038150875	0.5406675385
318	0.8037961278	0.5407109831
319	0.8038011071	0.5407043694
320	0.8038876709	0.5406482355
321	0.8038721583	0.5406682143
322	0.8037990005	0.540754015
323	0.803847134	0.5406980799
324	0.8037941488	0.5407796082
325	0.8038292595	0.5407487805
326	0.8038561351	0.5407228264
327	0.8039176107	0.5406543421
328	0.8039129506	0.540679201
329	0.8039149295	0.5407000557
330	0.8038668598	0.5407614704
331	0.8038817978	0.5407520209
332	0.8039325487	0.5407037208
333	0.8039612756	0.5406770908
334	0.8040079409	0.5406471342
335	0.8039291015	0.5407629278
336	0.8038799465	0.5408509871
337	0.8039310804	0.5408119923
338	0.8037927444	0.5409754919
339	0.8038765631	0.5408756132
340	0.8038595823	0.5409083422
341	0.8038638594	0.5408810576
342	0.803867179	0.5408885211
343	0.8037700182	0.5410319138
344	0.8037844455	0.5410619758
345	0.8037630599	0.5411064154
346	0.8037741676	0.5411630864
347	0.8037302474	0.5411972262
348	0.8036967326	0.5412473544
349	0.8036824969	0.5413048403
350	0.8036409386	0.5413712758
351	0.8037317795	0.541273009
352	0.8037341415	0.5412803288
353	0.803764592	0.5412714981
354	0.8037878927	0.541303513
355	0.8038050012	0.5413084883
356	0.8036938599	0.5414498693
357	0.8036524294	0.5414920881
358	0.8036712614	0.5414748033
359	0.8037298005	0.5414382233
360	0.8037984259	0.541373975
361	0.803812151	0.5413674903
362	0.8037997665	0.5413738864
363	0.8037742315	0.541450788
364	0.803696605	0.5415186814
365	0.8036326397	0.5416350676
366	0.8036577917	0.5416266058
367	0.8035347767	0.5417794819
368	0.8036433644	0.5416846578
369	0.803582208	0.5417628801
370	0.803481983	0.5418983951
371	0.8034286786	0.5420386538
372	0.8033901845	0.5421470074
373	0.8034682579	0.5420843916
374	0.8034107402	0.5421410981
375	0.8034309768	0.5421353251
376	0.8035628014	0.541959151
377	0.8035357981	0.5419893219
378	0.8035095608	0.542052646
379	0.8035451822	0.5420310175
380	0.8035796545	0.5419999452
381	0.8035901877	0.542004018
382	0.8035274992	0.542091008
383	0.8035779947	0.5420737103
384	0.8035489486	0.542110841
