iter	AUC	Logloss
88	0.7974734031	0.5479256671
89	0.7976230099	0.5477241585
90	0.7976376446	0.547668051
91	0.7976525989	0.5475610537
92	0.7976334267	0.5474927059
93	0.7976480615	0.5474175777
94	0.7977915971	0.5471930075
95	0.7979601204	0.5470047533
96	0.7979688118	0.5469123016
97	0.7980828861	0.5467642223
98	0.798167691	0.5466027241
99	0.7982508342	0.5464843605
100	0.7984442814	0.5462618742
101	0.7986331911	0.5460399339
102	0.7987845233	0.5458497801
103	0.7987883577	0.5457620226
104	0.7988313673	0.5456208549
105	0.7988863914	0.5455012012
106	0.798910101	0.5454629531
107	0.7990393213	0.545315472
108	0.7991239345	0.5451556033
109	0.7992441439	0.5449841363
110	0.7992681091	0.5449015128
111	0.7992992319	0.5448206494
112	0.7993628835	0.5447762102
113	0.799315017	0.5447778698
114	0.7992845333	0.5447839793
115	0.7994076186	0.5446029002
116	0.7994570827	0.5444908433
117	0.7995572253	0.5443310175
118	0.7994285162	0.544449679
119	0.7993098405	0.5445326787
120	0.7994384857	0.5443724702
121	0.79948239	0.5442794209
122	0.7995521767	0.544189725
123	0.7995874534	0.544165797
124	0.7996644616	0.5440690222
125	0.7997626231	0.5439335783
126	0.7998023095	0.5438572017
127	0.7998032042	0.5438692827
128	0.7998692203	0.5437788198
129	0.7998729908	0.5437506556
130	0.7998942719	0.5436986355
131	0.7999646977	0.5435960861
132	0.8000242592	0.5435112464
133	0.7999893658	0.5435018106
134	0.8000723813	0.5434018117
135	0.8000427284	0.5434186021
136	0.8001258077	0.5433466484
137	0.8002087593	0.5432134241
138	0.800317785	0.5430894762
139	0.8003901918	0.5429492722
140	0.8004228484	0.5429009944
141	0.8005238857	0.5427918042
142	0.8004316676	0.5428563316
143	0.8004800454	0.5427856737
144	0.800448603	0.5428162167
145	0.8004552494	0.5428633808
146	0.8004664331	0.5428540554
147	0.8004841993	0.5428303605
148	0.8005161529	0.5428197236
149	0.8005239496	0.5427977555
150	0.8005811466	0.5427490559
151	0.8006619253	0.542666145
152	0.8007055739	0.5426451041
153	0.800706149	0.5426098792
154	0.8006328475	0.542694419
155	0.8005948866	0.5427307586
156	0.8006619253	0.5426894441
157	0.8006988636	0.5426380289
158	0.800660072	0.5427126863
159	0.8006945818	0.542655161
160	0.8006982246	0.5426175404
161	0.8007439182	0.5425649224
162	0.8007719735	0.5425423499
163	0.8007193778	0.5426052546
164	0.800625626	0.5426794499
165	0.8006723421	0.5426271071
166	0.8007112616	0.5425878279
167	0.8008187535	0.5424940243
168	0.8006858905	0.5426272263
169	0.8005706658	0.5427188076
170	0.8006137392	0.5426937408
171	0.8006362346	0.5426617079
172	0.8005788459	0.5427166976
173	0.8005169198	0.5427574122
174	0.8005241413	0.5427388348
175	0.8005049692	0.5427292297
176	0.8005552002	0.5426696417
177	0.8006521475	0.542565452
178	0.8006398134	0.542567263
179	0.8007498616	0.542460275
180	0.800653809	0.542538067
181	0.8007539516	0.5424406567
182	0.8008373505	0.5423433434
183	0.8008359446	0.5423325951
184	0.8009636951	0.5422365182
185	0.8009463123	0.5422516572
186	0.8009584547	0.54222708
187	0.8009925811	0.5421669009
188	0.8010054265	0.542176755
189	0.8010928515	0.5420610092
190	0.8011539468	0.5419936838
191	0.8011593789	0.5419774503
192	0.8011339439	0.5419796263
193	0.8011635329	0.5419383235
194	0.8011145161	0.5420030959
195	0.8011333048	0.5419745678
196	0.8010680555	0.5420385333
197	0.8011267224	0.5419676009
198	0.80112832	0.5419788571
199	0.80115727	0.5419355977
200	0.8011193091	0.5419747248
201	0.8009955209	0.5421136979
202	0.8009759014	0.542148525
203	0.8010156516	0.5421232508
204	0.8010094526	0.5421395706
205	0.8010423649	0.5421054705
206	0.8010858857	0.5420854141
207	0.8011144522	0.5420553327
208	0.8010403198	0.5421491486
209	0.8010497781	0.5422200136
210	0.8010232566	0.5422334801
211	0.8010225536	0.5422632785
212	0.801059492	0.5421986516
213	0.8010619844	0.5422049741
214	0.8010083662	0.5422938781
215	0.8010385304	0.5422705824
216	0.8009262455	0.5423801411
217	0.800933467	0.5423983483
218	0.8007800258	0.5425818477
219	0.8008016903	0.5425437268
220	0.8008523687	0.5424862979
221	0.8008748002	0.5424575349
222	0.8008682177	0.5424718523
223	0.8008855366	0.542476793
224	0.8009192796	0.5424444923
225	0.800878379	0.5424909874
226	0.8008883485	0.542528459
227	0.8009311663	0.5424985727
228	0.8008627217	0.5426071956
229	0.8008719882	0.5426029695
230	0.8008498124	0.5426535883
231	0.8008569061	0.5426493756
232	0.8008937806	0.54260363
233	0.8008815104	0.5426157863
234	0.8008350499	0.5426726622
235	0.8008730747	0.5426463904
236	0.80083358	0.5426869808
237	0.8008546694	0.5426488963
238	0.8008331966	0.5427214703
239	0.8008314711	0.5427375413
240	0.8007954274	0.5427811786
241	0.8008022016	0.542761174
242	0.8007651993	0.5427923665
243	0.8008496846	0.5426999661
