iter	AUC	Logloss
341	0.806192144	0.5387380486
342	0.8061719075	0.5387672071
343	0.8061729289	0.5388267581
344	0.8061609912	0.5388339038
345	0.8061557566	0.5388659786
346	0.8061071762	0.538913652
347	0.8061307322	0.5388899081
348	0.8061160496	0.5389322253
349	0.806025464	0.5390202577
350	0.8060981112	0.5389808684
351	0.8060013973	0.5391193678
352	0.8061373713	0.5389788549
353	0.8061560119	0.5390282757
354	0.8061821215	0.5390459801
355	0.8061965488	0.5390209052
356	0.8062319148	0.539009532
357	0.8062383624	0.5390026674
358	0.8062575137	0.5390056043
359	0.8063020085	0.5389746222
360	0.8062194665	0.5390876091
361	0.8061164326	0.539268384
362	0.8060820242	0.5392989645
363	0.8060845138	0.5393043592
364	0.806029805	0.5393886609
365	0.8060359973	0.5393666852
366	0.8060176759	0.5394123476
367	0.8060210593	0.5394419839
368	0.8059505826	0.5395284745
369	0.8059643715	0.539529856
370	0.8059983331	0.5394840819
371	0.8059092796	0.5395663956
372	0.8058870003	0.5397097244
373	0.8057013606	0.5399335262
374	0.8057335348	0.539985633
375	0.8057828812	0.5399254162
376	0.8056965728	0.5400958085
377	0.8056859119	0.5401140763
378	0.8057159156	0.540068936
379	0.8056218828	0.5402188932
380	0.8056859119	0.5401687608
381	0.8055237644	0.5404617533
382	0.8054718006	0.5405404013
383	0.8055738769	0.5405185224
384	0.8055643651	0.5405169322
385	0.8055509592	0.5405400572
386	0.8055924537	0.5405038399
387	0.8055586198	0.5406375845
388	0.8055949433	0.5405898066
389	0.8056322245	0.5405692385
390	0.8055481504	0.5406593668
391	0.8054830361	0.5407371716
392	0.8055151464	0.5407469014
393	0.8055378087	0.5407392261
394	0.8055762389	0.5407121777
395	0.8055863891	0.5407173512
396	0.8055048685	0.5408099864
397	0.805537298	0.540757526
398	0.8055864529	0.5407330768
399	0.8056130732	0.5407569644
400	0.805646971	0.5407211987
401	0.8057226185	0.5406338042
402	0.8057500049	0.540591332
403	0.8058345897	0.5405211441
404	0.8057996705	0.5406704594
405	0.8058089908	0.5406766194
406	0.8057987768	0.5407234593
407	0.8055935389	0.5409846433
408	0.8056059873	0.5409560275
409	0.8056116688	0.5410252692
